record_id,short_cite,coordinate,v323_inherited_state,v326_strict_state,v326_permissive_state,strict_vs_permissive_disagreement,changed_from_v323,source_access_state,source_locator,adjudication_basis,trace_status,independent_human_recheck
B01,Roberts and Scrutton (2023),mass,partial,partial,partial,no,no,official_full_text_and_supplement,https://doi.org/10.1515/eng-2022-0390,about 6 g paste/specimen | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B01,Roberts and Scrutton (2023),energy,missing,missing,missing,no,no,official_full_text_and_supplement,https://doi.org/10.1515/eng-2022-0390, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B01,Roberts and Scrutton (2023),time,reported,reported,reported,no,no,official_full_text_and_supplement,https://doi.org/10.1515/eng-2022-0390,"multistage: 120, 60, 60 and 240 min",TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B01,Roberts and Scrutton (2023),endpoint,reported,reported,reported,no,no,official_full_text_and_supplement,https://doi.org/10.1515/eng-2022-0390,LHS-1 UCS 91.68 +/- 2.69 MPa,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B02,Liu et al. (2024),mass,missing,missing,missing,no,no,publisher_abstract_and_DOAJ,https://doi.org/10.1016/j.matdes.2024.112674, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B02,Liu et al. (2024),energy,reported,reported,reported,no,no,publisher_abstract_and_DOAJ,https://doi.org/10.1016/j.matdes.2024.112674, | 3096 (0.86 kWh equipment cycle),TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B02,Liu et al. (2024),time,reported,reported,reported,no,no,publisher_abstract_and_DOAJ,https://doi.org/10.1016/j.matdes.2024.112674,5400,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B02,Liu et al. (2024),endpoint,reported,reported,reported,no,no,publisher_abstract_and_DOAJ,https://doi.org/10.1016/j.matdes.2024.112674,density 2.44 g/cm3; UCS 207 MPa,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B03,Chen et al. (2024),mass,partial,partial,partial,no,no,local_OA_full_text,https://doi.org/10.3389/fmats.2024.1413432,945 per group (700 precursor + 210 liquid + 35 NaOH) | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
B03,Chen et al. (2024),energy,missing,missing,missing,no,no,local_OA_full_text,https://doi.org/10.3389/fmats.2024.1413432, | ,TRACEABLE_TO_RETAINED_SOURCE_LOCK,no
