record_id,short_cite,year,route_family,doi,source_state,feed_or_batch_mass_g,accepted_mass_g,source_power_W,source_energy_kJ,process_time_s,temperature_C,pressure_MPa,die_diameter_mm,endpoint_or_yield,mass_coordinate,energy_coordinate,time_coordinate,endpoint_coordinate,translation_state,source_locked_note,strict_mass_coordinate,permissive_mass_coordinate,strict_energy_coordinate,permissive_energy_coordinate,strict_time_coordinate,permissive_time_coordinate,strict_endpoint_coordinate,permissive_endpoint_coordinate,strict_direct_coordinate_count,permissive_direct_coordinate_count,strict_formation_closure,permissive_formation_closure,endpoint_level,application_task_qualified,source_locator
B01,Roberts and Scrutton (2023),2023,Binder composite,10.1515/eng-2022-0390,official_full_text_and_supplement,about 6 g paste/specimen,,,,"multistage: 120, 60, 60 and 240 min",120 and 90,22.1,13,LHS-1 UCS 91.68 +/- 2.69 MPa,partial,missing,reported,reported,energy numerator and accepted-mass denominator open,Fabrication schedule and feed paste mass are visible; oven power and final accepted mass are not reported.,partial,partial,missing,missing,reported,reported,reported,reported,2,2,no,no,material property; not lunar task qualification,no,https://doi.org/10.1515/eng-2022-0390
B02,Liu et al. (2024),2024,Cold sintering,10.1016/j.matdes.2024.112674,publisher_abstract_and_DOAJ,,,,3096 (0.86 kWh equipment cycle),5400,150,200,,density 2.44 g/cm3; UCS 207 MPa,missing,reported,reported,reported,accepted-mass denominator open,Cycle energy is not converted to MJ/kg because the processed/accepted batch mass is not source-locked.,missing,missing,reported,reported,reported,reported,reported,reported,3,3,no,no,density and UCS; not lunar task qualification,no,https://doi.org/10.1016/j.matdes.2024.112674
B03,Chen et al. (2024),2024,Geopolymer,10.3389/fmats.2024.1413432,local_OA_full_text,945 per group (700 precursor + 210 liquid + 35 NaOH),,,,72 h or 168 h cure,80,,40 mm cube mold,compressive strength reported; example 18.33/18.8 MPa,partial,missing,reported,reported,energy numerator and accepted-mass denominator open,"Mixture quantity and curing schedule are visible, but curing-box energy and accepted product mass are not.",partial,partial,missing,missing,reported,reported,reported,reported,2,2,no,no,compressive property; not lunar task qualification,no,https://doi.org/10.3389/fmats.2024.1413432
B04,Gines et al. (2023),2023,Laser,10.1038/s41598-023-42008-1,PMC_full_text,10 kg drying batch; no per-product mass,,10000 and 3000 settings; 12000 maximum,nominally derivable only if reported settings are continuous,1200 and 540 irradiation,,,250 x 250 mm product geometry,paving elements with reported mechanical tests,partial,partial,reported,reported,accepted-mass denominator and source-duty boundary open,Power and irradiation time are visible; accepted product mass and measured optical transfer are not.,partial,partial,partial,reported,reported,reported,reported,reported,2,3,no,no,paving-element properties; not field qualification,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC10570301/
B05,Linke et al. (2022),2022,Laser,10.1089/3dp.2020.0323,PMC_full_text,3.24 and 3.15 g specimens,,120 maximum,,1 mm/s scan; exact beam-on duration absent,,,,melt tracks/specimens characterized,reported,missing,partial,reported,energy numerator open,"Specimen mass is reported, but integrated beam energy is not.",partial,reported,missing,missing,partial,partial,reported,reported,1,2,no,no,formed melt tracks/specimens; no acceptance threshold,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC9831544/
B06,Yuan et al. (2022),2022,Laser,10.1007/s44223-022-00014-9,local_OA_full_text,,,,,laser-print time not quantified,360-450 print window,5-20 in separate hot-press tests,20 x 20 mm hot-press specimen,decimeter-scale qualitative print demonstrations,missing,missing,partial,partial,source-energy and accepted-mass coordinates open,The article distinguishes optical wavelength and process strategy but does not report laser energy or accepted product mass.,missing,missing,missing,missing,partial,partial,partial,partial,0,0,no,no,qualitative print formation,no,https://doi.org/10.1007/s44223-022-00014-9
B07,Kato et al. (2024),2024,Microwave,10.1038/s41598-024-79504-x,PMC_full_text,5 g compact,,3000 magnetron maximum,,15 min hold plus controlled ramp,1000-1050,,,vacuum-sintered specimen,reported,partial,reported,reported,integrated source-energy numerator open,Maximum source rating is not an integrated cycle-energy measurement.,partial,reported,partial,partial,reported,reported,reported,reported,2,3,no,no,vacuum-sintered specimen; no task qualification,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC11568225/
B08,Lim et al. (2021),2021,Microwave,10.1038/s41598-021-81691-w,local_OA_and_PMC_full_text,50,"22, 35, 41, 45 and 50 hardened mass","250, 400, 600, 800 and 1000 settings",900 per selected specimen at each setting,"3600, 2250, 1500, 1125 and 900",temperature histories reported,,,hardened-mass yield explicitly defined; 44-100%,reported,reported,reported,reported,accepted-mass normalization closed at reported input-setting boundary,"The source retained the highest-yield specimen among at least five at each setting; no replicate mean, wall-plug efficiency or deployed-plant efficiency is inferred.",reported,reported,reported,reported,reported,reported,reported,reported,4,4,yes,yes,author-defined hardened mass; formation endpoint only,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC7822870/
B09,Lim et al. (2023),2023,Microwave,10.1038/s41598-023-29030-z,PMC_full_text,50 g starting mass for each setting,"JSC-1A: 50, 45 and 47 g; OPRH3N: 49 g","JSC-1A: 1000, 600 and 250; OPRH3N: 1000",JSC-1A: 900 each; OPRH3N: 3600,"JSC-1A: 900, 1500 and 3600; OPRH3N: 3600",temperature histories reported,,,"Yield defined as sintered/molten mass out of the original 50 g: 100%, 90%, 94% and 98%",partial,reported,reported,reported,Formation-level nominal-input normalization closes; absorbed and wall-plug boundaries remain open.,"PMC full text explicitly defines yield and reports starting mass, yielded mass, nominal input energy and time for all four setting/material cases.",reported,reported,reported,reported,reported,reported,reported,reported,4,4,yes,yes,source-defined sintered/molten yield; formation endpoint only,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC9889770/
B10,Zhu et al. (2026),2026,Microwave,10.3390/ma19091907,PMC_full_text,200 g green body plus 20 g water,,660,,partial dwell only,900-1000,,,brick strength and microstructure reported,partial,partial,partial,reported,integrated energy and accepted-mass coordinates open,"A power setting and green-body batch are visible, but no complete cycle integral or accepted product mass is reported.",partial,partial,partial,partial,partial,partial,reported,reported,1,1,no,no,brick property endpoint; not lunar task qualification,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC13164667/
B11,Tsubaki et al. (2024),2024,Microwave,10.1021/acsomega.4c02702,PMC_full_text,1.0 g at 2.45 GHz; 4.0 g at 915 MHz,not reported; gravel product can be a subset of the packed feed,"2.45 GHz: 10, 20 and 40; 915 MHz: 10, 40, 60 and 100","permissive nominal products for 10 min cases: 6, 12 and 24; 6, 24, 36 and 60",600 s for each Methods-listed single-mode power setting; additional product figures report 5-25 min cases,,,,gravel products characterized; accepted yield absent,partial,partial,reported,reported,Complete single-mode irradiation intervals are reported; accepted gravel mass remains open.,"PMC Methods report the loaded masses, active microwave powers and 10 min irradiation for each listed single-mode setting; final gravel mass or yield is not reported.",partial,partial,partial,reported,reported,reported,reported,reported,2,3,no,no,gravel property endpoint; not task qualification,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC11112684/
B12,Xi et al. (2026),2026,Microwave,10.3390/coatings16020222,local_OA_full_text,geometry only: 15 mm diameter by about 10 mm,,750 rated output,,heating duration preset but not numerically reported,cooling interval 1000 to 200,10 green-body compaction,15,crack/no-crack boundary at 15-16 C/min cooling,partial,partial,partial,reported,integrated energy and accepted-mass coordinates open,"The model/experiment supports a cooling-rate mechanism, not production-energy normalization.",partial,partial,partial,partial,partial,partial,reported,reported,1,1,no,no,crack/no-crack process endpoint,no,https://doi.org/10.3390/coatings16020222
B13,Meurisse et al. (2018),2018,Solar sintering,10.1016/j.actaastro.2018.06.063,publisher_record_and_institutional_full_text,10 g layer additions; final brick mass absent,,4100 xenon simulator,73800 for about 5 h at rated simulator power,about 18000 per brick,,,20 mm light spot,brick UCS 2.31 +/- 0.30 MPa,missing,reported,reported,reported,accepted-brick-mass denominator open,"The experiment used xenon lamps, not sunlight; 73.8 MJ/brick is not MJ/kg without final brick mass.",missing,missing,partial,reported,reported,reported,reported,reported,2,3,no,no,brick UCS; xenon-lamp terrestrial run,no,https://doi.org/10.1016/j.actaastro.2018.06.063
B14,"Liu et al. (2024, Crystals)",2024,SPS/ECAS,10.3390/cryst14121022,local_OA_full_text,SPS charge mass absent,,,,600 hold after rapid ramp,"800, 900 and 1000",60,20,UCS 370.2 MPa at 1000 C; density about 99.7%,missing,missing,reported,reported,electrical-energy numerator and accepted-mass denominator open,"The reported die and pressure imply 18.85 kN axial force, but not actuator/electrical energy.",missing,missing,missing,missing,partial,reported,reported,reported,1,2,no,no,UCS and density; not lunar task qualification,no,https://doi.org/10.3390/cryst14121022
B15,Phuah et al. (2020),2020,SPS/ECAS,10.3390/ma13184128,local_OA_full_text,about 0.8,,,,no hold; immediate cooling at maximum temperature,550 and 700,30 and 50,10,97% density and 6 GPa microhardness at 700 C/50 MPa,reported,missing,partial,reported,electrical-energy numerator open,The pressure cases imply 2.36 and 3.93 kN axial force; power-time history is absent.,partial,reported,missing,missing,partial,partial,reported,reported,1,2,no,no,density and microhardness; not lunar task qualification,no,https://pmc.ncbi.nlm.nih.gov/articles/PMC7560307/
B16,Ginés-Palomares et al. (2023),2023,Thermal,10.1038/s41598-023-50391-y,publisher_full_text,tablet mass not numerically reported,,,,complete programmed cycle: 10 C/min ramp to 1100-1160 C plus 1 h hold; cooling lasted 1 h to 20 C,1100-1160,6 then 31,16,vacuum-sintered density and biaxial strength; about 40 MPa for one dry fraction,missing,missing,reported,reported,furnace energy numerator and measured accepted mass open,"Full temperature ramp and hold are described, but electrical/thermal input and numerical tablet mass are not.",missing,missing,missing,missing,reported,reported,reported,reported,2,2,no,no,vacuum-sintered density and strength; not task qualification,no,https://www.nature.com/articles/s41598-023-50391-y
